step,gate_operation,comparison_type,max_diff,total_diff,mean_diff,n_qubits,a,b,c,timestamp
7,S(qubit=9),CDF_vs_Orig,0.003901260550656925,462.69508572295626,0.0017650416783254862,18,80,20,20,2026-02-28T06:56:25.750160
8,X(qubit=8),CDF_vs_DeepQ,9.355458445529028e-05,4.240603254687031,1.617661764025509e-05,18,80,20,20,2026-02-28T06:56:25.750160
8,X(qubit=8),Orig_vs_DeepQ,0.0039007990795782268,462.68848990392786,0.001765016517272674,18,80,20,20,2026-02-28T06:56:25.750160
8,X(qubit=8),CDF_vs_Orig,0.003901260550656925,462.69508572295626,0.0017650416783254862,18,80,20,20,2026-02-28T06:56:25.750160
9,Y(qubit=12),CDF_vs_DeepQ,9.355392591384126e-05,4.24060339219252,1.6176618164796907e-05,18,80,20,20,2026-02-28T06:56:25.750160
9,Y(qubit=12),Orig_vs_DeepQ,0.003900799016382112,462.6884899305712,0.0017650165173743104,18,80,20,20,2026-02-28T06:56:25.750160
9,Y(qubit=12),CDF_vs_Orig,0.00390126049094095,462.6950857201472,0.0017650416783147704,18,80,20,20,2026-02-28T06:56:25.750160
10,S(qubit=6),CDF_vs_DeepQ,9.355458445529028e-05,4.240603345080743,1.6176617985079738e-05,18,80,20,20,2026-02-28T06:56:25.750160
10,S(qubit=6),Orig_vs_DeepQ,0.003900799016382112,462.6884899777782,0.0017650165175543907,18,80,20,20,2026-02-28T06:56:25.750160
10,S(qubit=6),CDF_vs_Orig,0.00390126049094095,462.69508581580214,0.0017650416786796652,18,80,20,20,2026-02-28T06:56:25.750160
11,Z(qubit=15),CDF_vs_DeepQ,9.355458445529028e-05,4.240603376585032,1.6176618105259063e-05,18,80,20,20,2026-02-28T06:56:25.750160
11,Z(qubit=15),Orig_vs_DeepQ,0.003900799016382112,462.68848994776056,0.0017650165174398825,18,80,20,20,2026-02-28T06:56:25.750160
11,Z(qubit=15),CDF_vs_Orig,0.00390126049094095,462.6950857686753,0.0017650416784998906,18,80,20,20,2026-02-28T06:56:25.750160
12,Z(qubit=16),CDF_vs_DeepQ,9.355458445529028e-05,4.240603353695599,1.6176618017942807e-05,18,80,20,20,2026-02-28T06:56:25.750160
12,Z(qubit=16),Orig_vs_DeepQ,0.003900799016382112,462.6884899865732,0.001765016517587941,18,80,20,20,2026-02-28T06:56:25.750160
12,Z(qubit=16),CDF_vs_Orig,0.00390126049094095,462.69508579504225,0.0017650416786004724,18,80,20,20,2026-02-28T06:56:25.750160
13,X(qubit=7),CDF_vs_DeepQ,9.355458445529028e-05,4.240603353695599,1.6176618017942807e-05,18,80,20,20,2026-02-28T06:56:25.750160
13,X(qubit=7),Orig_vs_DeepQ,0.003900799016382112,462.6884899865732,0.001765016517587941,18,80,20,20,2026-02-28T06:56:25.750160
13,X(qubit=7),CDF_vs_Orig,0.00390126049094095,462.69508579504225,0.0017650416786004724,18,80,20,20,2026-02-28T06:56:25.750160
14,Z(qubit=9),CDF_vs_DeepQ,9.355458445529028e-05,4.240603243649376,1.617661759814978e-05,18,80,20,20,2026-02-28T06:56:25.750160
14,Z(qubit=9),Orig_vs_DeepQ,0.003900799016382112,462.6884899023386,0.0017650165172666114,18,80,20,20,2026-02-28T06:56:25.750160
14,Z(qubit=9),CDF_vs_Orig,0.00390126049094095,462.69508573322037,0.0017650416783646407,18,80,20,20,2026-02-28T06:56:25.750160
15,S(qubit=9),CDF_vs_DeepQ,9.355458445529028e-05,4.240603350053709,1.6176618004050098e-05,18,80,20,20,2026-02-28T06:56:25.750160
15,S(qubit=9),Orig_vs_DeepQ,0.003900799016382112,462.6884898975195,0.001765016517248228,18,80,20,20,2026-02-28T06:56:25.750160
15,S(qubit=9),CDF_vs_Orig,0.00390126049094095,462.6950857451217,0.0017650416784100406,18,80,20,20,2026-02-28T06:56:25.750160
16,Y(qubit=15),CDF_vs_DeepQ,9.355392591384126e-05,4.240603394377498,1.6176618173131935e-05,18,80,20,20,2026-02-28T06:56:25.750160
16,Y(qubit=15),Orig_vs_DeepQ,0.0039007990795782268,462.68848992099834,0.0017650165173377927,18,80,20,20,2026-02-28T06:56:25.750160
16,Y(qubit=15),CDF_vs_Orig,0.003901260550656925,462.69508570588033,0.0017650416782603467,18,80,20,20,2026-02-28T06:56:25.750160
17,S(qubit=1),CDF_vs_DeepQ,9.355458445529028e-05,4.24060337857492,1.6176618112849884e-05,18,80,20,20,2026-02-28T06:56:25.750160
17,S(qubit=1),Orig_vs_DeepQ,0.0039007990795782268,462.6884899513698,0.0017650165174536506,18,80,20,20,2026-02-28T06:56:25.750160
17,S(qubit=1),CDF_vs_Orig,0.003901260550656925,462.69508574419734,0.0017650416784065145,18,80,20,20,2026-02-28T06:56:25.750160
18,T(qubit=3),CDF_vs_DeepQ,9.355458445529028e-05,4.240603324971878,1.6176617908370506e-05,18,80,20,20,2026-02-28T06:56:25.750160
18,T(qubit=3),Orig_vs_DeepQ,0.0039007990795782268,462.6884912321426,0.0017650165223394112,18,80,20,20,2026-02-28T06:56:25.750160
18,T(qubit=3),CDF_vs_Orig,0.003901260550656925,462.69508571379504,0.001765041678290539,18,80,20,20,2026-02-28T06:56:25.750160
19,X(qubit=6),CDF_vs_DeepQ,9.355458445529028e-05,4.240603324971878,1.6176617908370506e-05,18,80,20,20,2026-02-28T06:56:25.750160
19,X(qubit=6),Orig_vs_DeepQ,0.0039007990795782268,462.6884912321426,0.0017650165223394112,18,80,20,20,2026-02-28T06:56:25.750160
19,X(qubit=6),CDF_vs_Orig,0.003901260550656925,462.69508571379504,0.001765041678290539,18,80,20,20,2026-02-28T06:56:25.750160
20,X(qubit=0),CDF_vs_DeepQ,9.355458445529028e-05,4.240603324971878,1.6176617908370506e-05,18,80,20,20,2026-02-28T06:56:25.750160
20,X(qubit=0),Orig_vs_DeepQ,0.0039007990795782268,462.6884912321426,0.0017650165223394112,18,80,20,20,2026-02-28T06:56:25.750160
20,X(qubit=0),CDF_vs_Orig,0.003901260550656925,462.69508571379504,0.001765041678290539,18,80,20,20,2026-02-28T06:56:25.750160
21,S(qubit=4),CDF_vs_DeepQ,9.355458445529028e-05,4.240603355980502,1.617661802665902e-05,18,80,20,20,2026-02-28T06:56:25.750160
21,S(qubit=4),Orig_vs_DeepQ,0.0039007990795782268,462.6884912771752,0.001765016522511197,18,80,20,20,2026-02-28T06:56:25.750160
21,S(qubit=4),CDF_vs_Orig,0.003901260550656925,462.6950857493356,0.0017650416784261154,18,80,20,20,2026-02-28T06:56:25.750160
22,T(qubit=9),CDF_vs_DeepQ,9.355458445529028e-05,4.240603285885806,1.6176617759268974e-05,18,80,20,20,2026-02-28T06:56:25.750160
22,T(qubit=9),Orig_vs_DeepQ,0.0039007990795782268,462.688492378835,0.0017650165267136956,18,80,20,20,2026-02-28T06:56:25.750160
22,T(qubit=9),CDF_vs_Orig,0.003901260550656925,462.69508579183923,0.001765041678588254,18,80,20,20,2026-02-28T06:56:25.750160
23,Y(qubit=5),CDF_vs_DeepQ,9.355392591384126e-05,4.240603264397789,1.6176617677298695e-05,18,80,20,20,2026-02-28T06:56:25.750160
23,Y(qubit=5),Orig_vs_DeepQ,0.003900798935130027,462.68849233803087,0.0017650165265580401,18,80,20,20,2026-02-28T06:56:25.750160
23,Y(qubit=5),CDF_vs_Orig,0.0039012604095427354,462.69508575331923,0.0017650416784413118,18,80,20,20,2026-02-28T06:56:25.750160
24,Y(qubit=1),CDF_vs_DeepQ,9.355458445529028e-05,4.240603296755852,1.617661780073491e-05,18,80,20,20,2026-02-28T06:56:25.750160
24,Y(qubit=1),Orig_vs_DeepQ,0.003900799025410126,462.6884923142909,0.0017650165264674793,18,80,20,20,2026-02-28T06:56:25.750160
24,Y(qubit=1),CDF_vs_Orig,0.0039012604999852005,462.6950857277158,0.0017650416783436425,18,80,20,20,2026-02-28T06:56:25.750160
25,X(qubit=8),CDF_vs_DeepQ,9.355458445529028e-05,4.240603296755852,1.617661780073491e-05,18,80,20,20,2026-02-28T06:56:25.750160
25,X(qubit=8),Orig_vs_DeepQ,0.003900799025410126,462.6884923142909,0.0017650165264674793,18,80,20,20,2026-02-28T06:56:25.750160
25,X(qubit=8),CDF_vs_Orig,0.0039012604999852005,462.6950857277158,0.0017650416783436425,18,80,20,20,2026-02-28T06:56:25.750160
26,Z(qubit=7),CDF_vs_DeepQ,9.355458445529028e-05,4.240603304166013,1.617661782900243e-05,18,80,20,20,2026-02-28T06:56:25.750160
26,Z(qubit=7),Orig_vs_DeepQ,0.003900799025410126,462.6884923043541,0.0017650165264295734,18,80,20,20,2026-02-28T06:56:25.750160
26,Z(qubit=7),CDF_vs_Orig,0.0039012604999852005,462.69508573783537,0.0017650416783822455,18,80,20,20,2026-02-28T06:56:25.750160
27,Y(qubit=13),CDF_vs_DeepQ,9.355392591384126e-05,4.240603279814691,1.6176617736109507e-05,18,80,20,20,2026-02-28T06:56:25.750160
27,Y(qubit=13),Orig_vs_DeepQ,0.003900798935130027,462.68849231483046,0.0017650165264695376,18,80,20,20,2026-02-28T06:56:25.750160
27,Y(qubit=13),CDF_vs_Orig,0.0039012604095427354,462.69508577008685,0.0017650416785052751,18,80,20,20,2026-02-28T06:56:25.750160
28,Y(qubit=0),CDF_vs_DeepQ,9.355458445529028e-05,4.240603303309079,1.6176617825733487e-05,18,80,20,20,2026-02-28T06:56:25.750160
28,Y(qubit=0),Orig_vs_DeepQ,0.0039007990795782268,462.6884922752149,0.0017650165263184163,18,80,20,20,2026-02-28T06:56:25.750160
28,Y(qubit=0),CDF_vs_Orig,0.003901260550656925,462.695085738811,0.0017650416783859672,18,80,20,20,2026-02-28T06:56:25.750160
29,T(qubit=1),CDF_vs_DeepQ,9.355458445529028e-05,4.240603263012714,1.6176617672015053e-05,18,80,20,20,2026-02-28T06:56:25.750160
29,T(qubit=1),Orig_vs_DeepQ,0.0039007989476295053,462.68849298141413,0.0017650165290123525,18,80,20,20,2026-02-28T06:56:25.750160
29,T(qubit=1),CDF_vs_Orig,0.0039012604235692445,462.69508564789066,0.0017650416780391337,18,80,20,20,2026-02-28T06:56:25.750160
30,Y(qubit=11),CDF_vs_DeepQ,9.355392591384126e-05,4.240603286682841,1.6176617762309422e-05,18,80,20,20,2026-02-28T06:56:25.750160
30,Y(qubit=11),Orig_vs_DeepQ,0.0039007990336680427,462.68849302428765,0.001765016529175902,18,80,20,20,2026-02-28T06:56:25.750160
30,Y(qubit=11),CDF_vs_Orig,0.003901260509830406,462.69508570346846,0.0017650416782511462,18,80,20,20,2026-02-28T06:56:25.750160
31,X(qubit=16),CDF_vs_DeepQ,9.355392591384126e-05,4.240603286682841,1.6176617762309422e-05,18,80,20,20,2026-02-28T06:56:25.750160
31,X(qubit=16),Orig_vs_DeepQ,0.0039007990336680427,462.68849302428765,0.001765016529175902,18,80,20,20,2026-02-28T06:56:25.750160
31,X(qubit=16),CDF_vs_Orig,0.003901260509830406,462.69508570346846,0.0017650416782511462,18,80,20,20,2026-02-28T06:56:25.750160
32,S(qubit=15),CDF_vs_DeepQ,9.355458445529028e-05,4.240603320793139,1.617661789242988e-05,18,80,20,20,2026-02-28T06:56:25.750160
32,S(qubit=15),Orig_vs_DeepQ,0.0039007989476295053,462.6884930184357,0.0017650165291535785,18,80,20,20,2026-02-28T06:56:25.750160
32,S(qubit=15),CDF_vs_Orig,0.0039012604235692445,462.69508565316903,0.001765041678059269,18,80,20,20,2026-02-28T06:56:25.750160
33,Y(qubit=4),CDF_vs_DeepQ,9.355392591384126e-05,4.240603326210212,1.6176617913094375e-05,18,80,20,20,2026-02-28T06:56:25.750160
33,Y(qubit=4),Orig_vs_DeepQ,0.003900798982597887,462.68849307905623,0.0017650165293848275,18,80,20,20,2026-02-28T06:56:25.750160
33,Y(qubit=4),CDF_vs_Orig,0.0039012604568303406,462.6950857278536,0.0017650416783441681,18,80,20,20,2026-02-28T06:56:25.750160
34,X(qubit=10),CDF_vs_DeepQ,9.355392591384126e-05,4.240603326210212,1.6176617913094375e-05,18,80,20,20,2026-02-28T06:56:25.750160
34,X(qubit=10),Orig_vs_DeepQ,0.003900798982597887,462.68849307905623,0.0017650165293848275,18,80,20,20,2026-02-28T06:56:25.750160
34,X(qubit=10),CDF_vs_Orig,0.0039012604568303406,462.6950857278536,0.0017650416783441681,18,80,20,20,2026-02-28T06:56:25.750160
35,T(qubit=5),CDF_vs_DeepQ,9.355392591384126e-05,4.240603295382733,1.6176617795496874e-05,18,80,20,20,2026-02-28T06:56:25.750160
35,T(qubit=5),Orig_vs_DeepQ,0.003900799025410126,462.6884937437944,0.0017650165319206025,18,80,20,20,2026-02-28T06:56:25.750160
35,T(qubit=5),CDF_vs_Orig,0.0039012604999852005,462.6950857289064,0.0017650416783481842,18,80,20,20,2026-02-28T06:56:25.750160
36,H(qubit=12),CDF_vs_DeepQ,0.00042181349625687906,5.294750511376025,2.0197870297912692e-05,18,80,20,20,2026-02-28T06:56:25.750160
36,H(qubit=12),Orig_vs_DeepQ,0.005582939298023662,547.0936461303652,0.0020869966359343154,18,80,20,20,2026-02-28T06:56:25.750160
36,H(qubit=12),CDF_vs_Orig,0.005583319329330689,547.1113148643143,0.002087064036805398,18,80,20,20,2026-02-28T06:56:25.750160
37,Z(qubit=1),CDF_vs_DeepQ,0.00042181349625687906,5.294750512144621,2.0197870300844652e-05,18,80,20,20,2026-02-28T06:56:25.750160
37,Z(qubit=1),Orig_vs_DeepQ,0.0055829393515776015,547.0936461789595,0.002086996636119688,18,80,20,20,2026-02-28T06:56:25.750160
37,Z(qubit=1),CDF_vs_Orig,0.005583319357054475,547.1113149788575,0.002087064037242346,18,80,20,20,2026-02-28T06:56:25.750160
38,X(qubit=1),CDF_vs_DeepQ,0.00042181349625687906,5.294750512144621,2.0197870300844652e-05,18,80,20,20,2026-02-28T06:56:25.750160
38,X(qubit=1),Orig_vs_DeepQ,0.0055829393515776015,547.0936461789595,0.002086996636119688,18,80,20,20,2026-02-28T06:56:25.750160
38,X(qubit=1),CDF_vs_Orig,0.005583319357054475,547.1113149788575,0.002087064037242346,18,80,20,20,2026-02-28T06:56:25.750160
39,Z(qubit=4),CDF_vs_DeepQ,0.00042181349625687906,5.2947504670974865,2.0197870129003473e-05,18,80,20,20,2026-02-28T06:56:25.750160
39,Z(qubit=4),Orig_vs_DeepQ,0.0055829393515776015,547.093646215987,0.0020869966362609365,18,80,20,20,2026-02-28T06:56:25.750160
39,Z(qubit=4),CDF_vs_Orig,0.005583319357054475,547.1113149948694,0.0020870640373034264,18,80,20,20,2026-02-28T06:56:25.750160
40,Z(qubit=16),CDF_vs_DeepQ,0.00042181349625687906,5.29475053064526,2.019787037141899e-05,18,80,20,20,2026-02-28T06:56:25.750160
40,Z(qubit=16),Orig_vs_DeepQ,0.0055829393515776015,547.0936461634734,0.0020869966360606133,18,80,20,20,2026-02-28T06:56:25.750160
40,Z(qubit=16),CDF_vs_Orig,0.005583319357054475,547.1113149594074,0.0020870640371681497,18,80,20,20,2026-02-28T06:56:25.750160
41,Y(qubit=13),CDF_vs_DeepQ,0.00042181349625687906,5.2947505860536666,2.0197870582785288e-05,18,80,20,20,2026-02-28T06:56:25.750160
41,Y(qubit=13),Orig_vs_DeepQ,0.005582939162356644,547.0936461654217,0.0020869966360680453,18,80,20,20,2026-02-28T06:56:25.750160
41,Y(qubit=13),CDF_vs_Orig,0.0055833191888528715,547.1113149102455,0.0020870640369806117,18,80,20,20,2026-02-28T06:56:25.750160
42,X(qubit=8),CDF_vs_DeepQ,0.00042181349625687906,5.2947505860536666,2.0197870582785288e-05,18,80,20,20,2026-02-28T06:56:25.750160
42,X(qubit=8),Orig_vs_DeepQ,0.005582939162356644,547.0936461654217,0.0020869966360680453,18,80,20,20,2026-02-28T06:56:25.750160
42,X(qubit=8),CDF_vs_Orig,0.0055833191888528715,547.1113149102455,0.0020870640369806117,18,80,20,20,2026-02-28T06:56:25.750160
43,T(qubit=14),CDF_vs_DeepQ,0.00042181349625687906,5.294750562879691,2.0197870494383587e-05,18,80,20,20,2026-02-28T06:56:25.750160
43,T(qubit=14),Orig_vs_DeepQ,0.005582939162356644,547.0936475375445,0.0020869966413022785,18,80,20,20,2026-02-28T06:56:25.750160
43,T(qubit=14),CDF_vs_Orig,0.0055833191888528715,547.1113147730714,0.002087064036457334,18,80,20,20,2026-02-28T06:56:25.750160
44,Y(qubit=6),CDF_vs_DeepQ,0.00042181349625687906,5.294750581713078,2.0197870566227258e-05,18,80,20,20,2026-02-28T06:56:25.750160
44,Y(qubit=6),Orig_vs_DeepQ,0.0055829393515776015,547.0936477397844,0.0020869966420737625,18,80,20,20,2026-02-28T06:56:25.750160
44,Y(qubit=6),CDF_vs_Orig,0.005583319357054475,547.1113149600584,0.002087064037170633,18,80,20,20,2026-02-28T06:56:25.750160
45,T(qubit=10),CDF_vs_DeepQ,0.00042181349625687906,5.294750557965111,2.0197870475635952e-05,18,80,20,20,2026-02-28T06:56:25.750160
45,T(qubit=10),Orig_vs_DeepQ,0.0055829393515776015,547.0936492118233,0.002086996647689145,18,80,20,20,2026-02-28T06:56:25.750160
45,T(qubit=10),CDF_vs_Orig,0.005583319357054475,547.111314837945,0.002087064036704807,18,80,20,20,2026-02-28T06:56:25.750160
46,T(qubit=6),CDF_vs_DeepQ,0.00042181349625687906,5.2947505617427,2.019787049004631e-05,18,80,20,20,2026-02-28T06:56:25.750160
46,T(qubit=6),Orig_vs_DeepQ,0.0055829393515776015,547.0936505764065,0.002086996652894617,18,80,20,20,2026-02-28T06:56:25.750160
46,T(qubit=6),CDF_vs_Orig,0.005583319357054475,547.1113148014534,0.002087064036565603,18,80,20,20,2026-02-28T06:56:25.750160
47,Z(qubit=3),CDF_vs_DeepQ,0.00042181349625687906,5.29475049152839,2.0197870222199974e-05,18,80,20,20,2026-02-28T06:56:25.750160
47,Z(qubit=3),Orig_vs_DeepQ,0.0055829393515776015,547.0936505044283,0.002086996652620042,18,80,20,20,2026-02-28T06:56:25.750160
47,Z(qubit=3),CDF_vs_Orig,0.005583319357054475,547.1113147964606,0.002087064036546557,18,80,20,20,2026-02-28T06:56:25.750160
48,X(qubit=2),CDF_vs_DeepQ,0.00042181349625687906,5.29475049152839,2.0197870222199974e-05,18,80,20,20,2026-02-28T06:56:25.750160
48,X(qubit=2),Orig_vs_DeepQ,0.0055829393515776015,547.0936505044283,0.002086996652620042,18,80,20,20,2026-02-28T06:56:25.750160
48,X(qubit=2),CDF_vs_Orig,0.005583319357054475,547.1113147964606,0.002087064036546557,18,80,20,20,2026-02-28T06:56:25.750160
49,Y(qubit=6),CDF_vs_DeepQ,0.00042181349625687906,5.294750553665494,2.0197870459234216e-05,18,80,20,20,2026-02-28T06:56:25.750160
49,Y(qubit=6),Orig_vs_DeepQ,0.005582939162356644,547.0936505391738,0.0020869966527525857,18,80,20,20,2026-02-28T06:56:25.750160
49,Y(qubit=6),CDF_vs_Orig,0.0055833191888528715,547.1113147668352,0.002087064036433545,18,80,20,20,2026-02-28T06:56:25.750160
50,Y(qubit=2),CDF_vs_DeepQ,0.00042181330726469946,5.294750547809443,2.0197870436895152e-05,18,80,20,20,2026-02-28T06:56:25.750160
50,Y(qubit=2),Orig_vs_DeepQ,0.0055829393515776015,547.093650532401,0.0020869966527267496,18,80,20,20,2026-02-28T06:56:25.750160
50,Y(qubit=2),CDF_vs_Orig,0.005583319357054475,547.1113147570067,0.002087064036396052,18,80,20,20,2026-02-28T06:56:25.750160
51,Z(qubit=17),CDF_vs_DeepQ,0.00042181330726469946,5.29475053117242,2.0197870373429948e-05,18,80,20,20,2026-02-28T06:56:25.750160
51,Z(qubit=17),Orig_vs_DeepQ,0.0055829393515776015,547.0936505911707,0.002086996652950938,18,80,20,20,2026-02-28T06:56:25.750160
51,Z(qubit=17),CDF_vs_Orig,0.005583319357054475,547.1113147909089,0.0020870640365253787,18,80,20,20,2026-02-28T06:56:25.750160
52,S(qubit=3),CDF_vs_DeepQ,0.00042181330726469946,5.294750575503093,2.0197870542538043e-05,18,80,20,20,2026-02-28T06:56:25.750160
52,S(qubit=3),Orig_vs_DeepQ,0.0055829393515776015,547.0936506370557,0.0020869966531259754,18,80,20,20,2026-02-28T06:56:25.750160
52,S(qubit=3),CDF_vs_Orig,0.005583319357054475,547.1113149052308,0.002087064036961482,18,80,20,20,2026-02-28T06:56:25.750160
53,X(qubit=13),CDF_vs_DeepQ,0.00042181330726469946,5.294750575503093,2.0197870542538043e-05,18,80,20,20,2026-02-28T06:56:25.750160
53,X(qubit=13),Orig_vs_DeepQ,0.0055829393515776015,547.0936506370557,0.0020869966531259754,18,80,20,20,2026-02-28T06:56:25.750160
53,X(qubit=13),CDF_vs_Orig,0.005583319357054475,547.1113149052308,0.002087064036961482,18,80,20,20,2026-02-28T06:56:25.750160
54,H(qubit=14),CDF_vs_DeepQ,0.0003327001171614652,6.186137993992158,2.359824369046081e-05,18,80,20,20,2026-02-28T06:56:25.750160
54,H(qubit=14),Orig_vs_DeepQ,0.006572905400624496,588.1219919533994,0.002243507354558561,18,80,20,20,2026-02-28T06:56:25.750160
54,H(qubit=14),CDF_vs_Orig,0.006560145430333323,588.159758488828,0.0022436514224579924,18,80,20,20,2026-02-28T06:56:25.750160
55,S(qubit=6),CDF_vs_DeepQ,0.0003327000420457969,6.186138019874046,2.3598243789192376e-05,18,80,20,20,2026-02-28T06:56:25.750160
55,S(qubit=6),Orig_vs_DeepQ,0.006572905519987045,588.1219920552128,0.002243507354946948,18,80,20,20,2026-02-28T06:56:25.750160
55,S(qubit=6),CDF_vs_Orig,0.006560145689858281,588.1597585947562,0.0022436514228620767,18,80,20,20,2026-02-28T06:56:25.750160
56,Z(qubit=1),CDF_vs_DeepQ,0.0003327001171614652,6.186137977366116,2.359824362703749e-05,18,80,20,20,2026-02-28T06:56:25.750160
56,Z(qubit=1),Orig_vs_DeepQ,0.006572905400624496,588.1219921114731,0.0022435073551615643,18,80,20,20,2026-02-28T06:56:25.750160
56,Z(qubit=1),CDF_vs_Orig,0.006560145569860758,588.1597586427575,0.002243651423045187,18,80,20,20,2026-02-28T06:56:25.750160
57,Z(qubit=6),CDF_vs_DeepQ,0.0003327000420457969,6.186138067377735,2.3598243970404568e-05,18,80,20,20,2026-02-28T06:56:25.750160
57,Z(qubit=6),Orig_vs_DeepQ,0.006572905519987045,588.1219920804069,0.002243507355043056,18,80,20,20,2026-02-28T06:56:25.750160
57,Z(qubit=6),CDF_vs_Orig,0.006560145689858281,588.1597586049322,0.002243651422900895,18,80,20,20,2026-02-28T06:56:25.750160
58,H(qubit=1),CDF_vs_DeepQ,0.0006168522728456357,6.979498030348853,2.6624672051806842e-05,18,80,20,20,2026-02-28T06:56:25.750160
58,H(qubit=1),Orig_vs_DeepQ,0.006983315983424601,614.449753444347,0.002343939794328106,18,80,20,20,2026-02-28T06:56:25.750160
58,H(qubit=1),CDF_vs_Orig,0.006972880481367609,614.4972172432037,0.002344120854351821,18,80,20,20,2026-02-28T06:56:25.750160
59,S(qubit=17),CDF_vs_DeepQ,0.0006168522728456357,6.979498004456822,2.6624671953036583e-05,18,80,20,20,2026-02-28T06:56:25.750160
59,S(qubit=17),Orig_vs_DeepQ,0.006983315919335348,614.4497535098241,0.002343939794577881,18,80,20,20,2026-02-28T06:56:25.750160
59,S(qubit=17),CDF_vs_Orig,0.006972880615303503,614.497217400845,0.0023441208549531745,18,80,20,20,2026-02-28T06:56:25.750160
60,T(qubit=13),CDF_vs_DeepQ,0.0006168519154559973,6.979498096335011,2.6624672303524058e-05,18,80,20,20,2026-02-28T06:56:25.750160
60,T(qubit=13),Orig_vs_DeepQ,0.006983315845174821,614.4497545331799,0.0023439397984816738,18,80,20,20,2026-02-28T06:56:25.750160
